,Adview
8041,2133.1382
8042,2185.3015
8043,2190.094
8044,1830.4258
8045,2154.324
8046,1705.546
8047,2083.1396
8048,2139.8933
8049,1605.625
8050,1736.4233
8051,2187.2063
8052,2201.1172
8053,2416.9114
8054,1829.184
8055,2178.8926
8056,1689.4127
8057,1480.6771
8058,2060.4766
8059,2224.8118
8060,1488.0514
8061,2125.7456
8062,1255.0765
8063,1398.3184
8064,2068.4863
8065,2242.2302
8066,1932.8658
8067,1370.7545
8068,2171.4924
8069,1917.9738
8070,2240.012
8071,2002.0475
8072,1274.3546
8073,1799.1145
8074,1550.3436
8075,1135.4873
8076,1277.6655
8077,2355.9458
8078,2004.254
8079,2161.5269
8080,1598.5099
8081,2085.205
8082,1900.7128
8083,2253.2515
8084,2153.3516
8085,1888.6714
8086,1610.811
8087,1895.0424
8088,2171.6816
8089,1390.2913
8090,1459.9968
8091,1569.5592
8092,2281.5366
8093,2060.3606
8094,1609.7262
8095,2005.1871
8096,1081.9352
8097,1559.8871
8098,2267.0247
8099,2269.5942
8100,2307.4395
8101,1919.2511
8102,1330.6051
8103,1439.0254
8104,1658.8192
8105,2100.2244
8106,1772.6716
8107,1858.5299
8108,2056.5762
8109,2004.0288
8110,1275.9725
8111,1926.8624
8112,2235.1702
8113,2205.986
8114,1847.2982
8115,1932.1572
8116,1865.3123
8117,1724.9716
8118,1747.0575
8119,1485.4797
8120,2217.4414
8121,1788.592
8122,1044.5702
8123,1798.5878
8124,2023.9779
8125,2460.861
8126,1441.0182
8127,1399.5543
8128,1371.6746
8129,1749.3064
8130,2177.7275
8131,1034.7069
8132,2116.881
8133,2086.5334
8134,1785.3741
8135,2198.8613
8136,2048.0786
8137,1178.8475
8138,1361.9506
8139,2240.8552
8140,1227.6084
8141,1329.8605
8142,1692.5874
8143,1156.3705
8144,1512.2144
8145,2080.7087
8146,1813.067
8147,1246.1244
8148,1048.1971
8149,1628.2056
8150,2122.6377
8151,1589.6387
8152,1075.8473
8153,2290.7915
8154,2310.393
8155,1893.2622
8156,1515.8572
8157,1589.3326
8158,1297.9844
8159,1454.6957
8160,2431.692
8161,1904.9205
8162,2294.3926
8163,2291.6047
8164,2406.5095
8165,1312.7601
8166,2377.1816
8167,1686.778
8168,1974.6158
8169,1292.9012
8170,1735.9962
8171,2066.1042
8172,2547.6726
8173,1922.3473
8174,2082.292
8175,1332.1954
8176,1598.6107
8177,1303.5004
8178,2118.3726
8179,2247.0388
8180,2189.2097
8181,1914.3541
8182,2204.162
8183,1796.2338
8184,1614.3857
8185,1440.5013
8186,1656.1947
8187,1378.0664
8188,2569.723
8189,2179.205
8190,2107.9111
8191,2029.986
8192,2221.0696
8193,1366.1241
8194,2123.6296
8195,1859.4038
8196,2403.9497
8197,1460.7709
8198,1955.9515
8199,2010.8346
8200,1824.8966
8201,1612.0931
8202,1762.8427
8203,1586.3715
8204,2007.6906
8205,1313.0552
8206,2043.6709
8207,2243.85
8208,1727.2692
8209,1228.2596
8210,1378.9554
8211,2016.5269
8212,2186.5173
8213,1319.2501
8214,2053.7446
8215,2160.846
8216,1586.0885
8217,1767.6832
8218,2167.5708
8219,1250.1022
8220,2298.7666
8221,1759.2997
8222,2080.0505
8223,2166.4607
8224,2255.0508
8225,1753.078
8226,990.39124
8227,1786.0989
8228,1790.1981
8229,1589.0353
8230,1500.1512
8231,1588.2778
8232,1542.1876
8233,1711.1882
8234,1934.96
8235,2115.9766
8236,2254.8604
8237,1435.4307
8238,1250.6676
8239,2157.5857
8240,2128.244
8241,2242.8848
8242,1544.1637
8243,2079.849
8244,2302.0137
8245,1630.0787
8246,1898.7006
8247,1367.4196
8248,1791.2416
8249,1726.7404
8250,1889.1913
8251,1267.1814
8252,2010.5616
8253,1243.8655
8254,1271.8179
8255,2060.7559
8256,1895.005
8257,2407.5261
8258,1233.2003
8259,2179.5552
8260,1640.3446
8261,1919.368
8262,1882.005
8263,1428.1981
8264,2431.2366
8265,2081.2407
8266,2018.784
8267,1767.288
8268,1797.7831
8269,1952.398
8270,2327.0796
8271,1241.8978
8272,2038.7009
8273,2060.062
8274,2091.129
8275,1538.6482
8276,1641.9409
8277,2090.9233
8278,1866.6273
8279,2108.382
8280,2101.7136
8281,2039.6171
8282,1272.7097
8283,1389.4159
8284,2390.1323
8285,2213.8193
8286,1342.5092
8287,1594.7555
8288,1830.4517
8289,1769.9879
8290,2006.486
8291,1361.9841
8292,1479.9059
8293,1731.5781
8294,1986.9961
8295,1520.5342
8296,1058.5251
8297,1232.236
8298,2228.7207
8299,1965.2535
8300,1733.2395
8301,2104.7478
8302,1449.9774
8303,2038.7433
8304,1402.1101
8305,1649.1683
8306,1300.0905
8307,1799.3263
8308,1569.6035
8309,1992.2272
8310,2406.8394
8311,2313.412
8312,2250.9993
8313,2350.2402
8314,2159.2659
8315,2068.82
8316,1101.265
8317,2024.7015
8318,1567.2931
8319,1256.3917
8320,1997.3802
8321,2166.4902
8322,2145.524
8323,2072.1401
8324,1641.0162
8325,1257.2172
8326,1184.6476
8327,2145.665
8328,1604.1356
8329,1185.9404
8330,2114.0435
8331,1544.8037
8332,2141.7495
8333,2357.2227
8334,2134.502
8335,2134.1587
8336,1294.8268
8337,1790.0864
8338,1582.8884
8339,1793.9957
8340,1932.8105
8341,1469.5302
8342,2075.5815
8343,2488.9226
8344,1570.2223
8345,2012.3723
8346,2149.747
8347,1224.4774
8348,2165.5728
8349,1206.6526
8350,1968.3209
8351,2038.8644
8352,1913.0491
8353,2131.2354
8354,1578.3489
8355,1716.5419
8356,2105.785
8357,1357.3324
8358,2234.358
8359,1764.7794
8360,1204.5385
8361,1757.1163
8362,2013.088
8363,2117.2976
8364,2103.2112
8365,2065.4028
8366,1251.993
8367,1556.4752
8368,1653.7233
8369,1932.008
8370,1472.0864
8371,1402.5137
8372,1344.4158
8373,1569.2472
8374,1937.2985
8375,1129.7612
8376,2118.5427
8377,2423.141
8378,2162.9102
8379,1901.9094
8380,1547.1854
8381,2000.5321
8382,1979.9691
8383,1028.967
8384,2543.284
8385,2071.503
8386,1016.29456
8387,2485.13
8388,1948.1532
8389,1626.6498
8390,1832.2157
8391,2165.7793
8392,2035.0377
8393,2072.2268
8394,1789.7164
8395,1160.9362
8396,1659.789
8397,2093.7673
8398,1765.7671
8399,1893.1498
8400,1205.094
8401,1356.0077
8402,2067.4285
8403,1563.317
8404,1753.2188
8405,1755.9355
8406,1891.5543
8407,1805.0035
8408,1843.664
8409,1082.1425
8410,1249.713
8411,2287.2725
8412,1903.6213
8413,2349.9536
8414,2170.3972
8415,2157.083
8416,2165.4888
8417,2390.1694
8418,1655.3312
8419,2076.0046
8420,2224.3572
8421,2132.1938
8422,1339.1119
8423,1897.4453
8424,1357.5408
8425,2047.3928
8426,1884.3702
8427,1245.5587
8428,2231.334
8429,2004.268
8430,2197.5867
8431,2281.9165
8432,1238.3618
8433,2322.4153
8434,1506.4473
8435,1267.3173
8436,2185.0996
8437,2176.484
8438,1658.2567
8439,2261.5315
8440,1494.5891
8441,1700.4462
8442,2200.0017
8443,2089.719
8444,2111.1387
8445,2122.8726
8446,1899.7001
8447,1573.7863
8448,1639.2274
8449,1738.7115
8450,2170.0557
8451,2103.6653
8452,1945.1166
8453,2158.1282
8454,1063.3795
8455,2129.295
8456,2045.6198
8457,1543.8132
8458,1011.79156
8459,2054.7612
8460,1840.5592
8461,1980.3944
8462,2261.3113
8463,1705.0055
8464,1905.2286
8465,1846.1222
8466,1945.0245
8467,1242.691
8468,1476.424
8469,1435.5348
8470,1175.5029
8471,1981.4984
8472,1302.9945
8473,1224.9757
8474,1995.5319
8475,1402.2042
8476,1588.973
8477,2128.4092
8478,2022.6754
8479,2268.499
8480,2446.3582
8481,2199.607
8482,2115.8804
8483,1749.5402
8484,1518.5128
8485,2355.1382
8486,1917.0294
8487,2584.188
8488,1931.5988
8489,2346.7893
8490,1928.671
8491,1950.5928
8492,1495.1383
8493,1996.1974
8494,2268.8481
8495,1728.286
8496,1997.7825
8497,1821.2506
8498,2125.2478
8499,1902.8729
8500,1483.1073
8501,2087.3135
8502,1566.0973
8503,1824.1978
8504,1913.8573
8505,1754.9628
8506,1927.2753
8507,39.46712
8508,2070.4302
8509,1669.9669
8510,2201.53
8511,1387.2086
8512,2184.5142
8513,2007.1661
8514,1817.9371
8515,1623.8928
8516,2254.5676
8517,1521.9122
8518,2307.0706
8519,1567.9921
8520,1375.2892
8521,1092.9534
8522,1102.7051
8523,1852.5104
8524,2239.4087
8525,1825.2118
8526,1660.4182
8527,1593.4982
8528,2402.3599
8529,1795.0652
8530,2142.6914
8531,1968.1334
8532,2011.7196
8533,2277.9902
8534,2122.23
8535,1242.6686
8536,1119.0535
8537,1110.0063
8538,1494.1564
8539,2540.6912
8540,1140.342
8541,2169.573
8542,2132.296
8543,1666.723
8544,1075.9442
8545,1461.7203
8546,2313.3896
8547,2072.152
8548,2190.3743
